@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.7453419171535067,0.7351398702193971,0.7006503671023635,0.85,0.5,0.6071428571428571,0.2857142857142857,0.22857142857142856,0.20588235294117646,0.20588235294117646,0.9175257731958762,0.7931034482758621,0.9587628865979382,0.4137931034482759,4.5
0.6284473466104854,0.6289225107872922,0.5850584543179035,0.6842105263157895,0.5,0.5,0.32142857142857145,0.2962962962962963,0.2692307692307692,0.2692307692307692,0.6402877697841727,0.7593984962406015,0.7266187050359713,0.5263157894736843,3.75
0.4623428916716561,0.33002347295108364,0.3008664318470522,0.5,0.2,0.34782608695652173,0.1111111111111111,0.037037037037037035,0.0,0.0,0.5578947368421052,0.4864864864864865,0.47368421052631576,0.22702702702702704,3.0
0.6799438218903419,0.5631782372214545,0.5179903312632474,0.55,0.4,0.44,0.2857142857142857,0.1724137931034483,0.06666666666666667,0.06666666666666667,0.6695652173913044,0.7735849056603774,0.7130434782608696,0.3207547169811321,4.727
0.7094523321506763,0.6327357333071788,0.6082907681496927,0.5666666666666667,0.43333333333333335,0.5,0.34210526315789475,0.2564102564102564,0.20512820512820512,0.20512820512820512,0.5662650602409639,0.7246376811594203,0.608433734939759,0.44202898550724634,3.8
0.3767770942459287,0.32471889698841944,0.3163800302292374,0.5,0.1875,0.36363636363636365,0.11538461538461539,0.038461538461538464,0.0,0.0,0.4895833333333333,0.5828571428571429,0.53125,0.2628571428571429,3.0
0.6153986624420512,0.4763154032313381,0.3994855267325909,0.6153846153846154,0.25,0.4444444444444444,0.13636363636363635,0.09523809523809523,0.05,0.05,0.6811594202898551,0.6713286713286714,0.7101449275362319,0.2517482517482518,4.6
0.9240607943637238,0.7425996195026822,0.5777745449279889,0.7272727272727273,0.36363636363636365,0.5333333333333333,0.21052631578947367,0.10526315789473684,0.0,0.0,0.696969696969697,0.6507936507936508,0.6212121212121212,0.33333333333333337,4.4
0.07910833274613105,0.06889408928976619,0.06874138083737975,0.42857142857142855,0.22727272727272727,0.3,0.1388888888888889,0.05405405405405406,0.0,0.0,0.3804347826086957,0.6063829787234043,0.6195652173913043,0.12765957446808507,1.0
0.6276000101452164,0.5170207329717271,0.4369750980065849,0.5,0.35714285714285715,0.3333333333333333,0.22727272727272727,0.19047619047619047,0.15,0.15,0.45588235294117646,0.5692307692307692,0.5882352941176471,0.3538461538461538,2.0
0.7146731782156636,0.6272884926913951,0.5648541529416011,0.5294117647058824,0.4375,0.34615384615384615,0.2692307692307692,0.24,0.20833333333333334,0.20833333333333334,0.6458333333333334,0.6914893617021276,0.6875,0.4148936170212766,2.8
0.14941961698251197,0.2681491667639436,0.2678323639459681,0.3333333333333333,0.1111111111111111,0.23076923076923078,0.06666666666666667,0.034482758620689655,0.0,0.0,0.36904761904761907,0.5032258064516129,0.4880952380952381,0.2967741935483871,1.5
0.6618189690791325,0.5979406066096686,0.5425341080738337,0.75,0.47368421052631576,0.4838709677419355,0.24324324324324326,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.7706422018348624,0.696,0.7981651376146789,0.30400000000000005,3.25
0.23283683765318486,0.26920381741035815,0.2740978974317519,0.47058823529411764,0.11764705882352941,0.3076923076923077,0.06060606060606061,0.0,0.0,0.0,0.5301204819277109,0.48484848484848486,0.4939759036144578,0.16969696969696968,1.75
0.41951458965724236,0.43905830782761157,0.46421922047269876,0.7,0.4,0.4375,0.2,0.1,0.0,0.0,0.6666666666666666,0.5245901639344263,0.5925925925925926,0.3278688524590164,1.75
0.667787811451759,0.5775303998449474,0.46586530732062487,0.5833333333333334,0.2727272727272727,0.35,0.125,0.041666666666666664,0.0,0.0,0.8,0.5324675324675325,0.5857142857142857,0.16883116883116878,5.0
0.9476968656909999,0.9116691548137167,0.879491899772584,1.0,1.0,0.7307692307692307,0.7037037037037037,0.6296296296296297,0.5555555555555556,0.5555555555555556,1.0,0.8372093023255813,1.0,0.5348837209302326,3.6
0.5349839226310737,0.5123655884861181,0.4853790266606534,0.7142857142857143,0.38461538461538464,0.5,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.8289473684210527,0.5833333333333333,0.6710526315789473,0.3214285714285714,3.2
0.7591709403444695,0.7236081938364725,0.6596285485792565,0.72,0.5,0.6,0.38461538461538464,0.3333333333333333,0.3157894736842105,0.3157894736842105,0.6137566137566137,0.7339449541284404,0.656084656084656,0.36085626911314983,3.0
0.3127904735077685,0.36787989320205067,0.3911354899737528,0.625,0.4,0.4,0.2222222222222222,0.19230769230769232,0.16,0.16,0.6129032258064516,0.5392156862745099,0.5913978494623656,0.3921568627450981,2.75
0.5878561497177918,0.5734361601769732,0.5746121832436132,0.7222222222222222,0.5555555555555556,0.48148148148148145,0.3333333333333333,0.22580645161290322,0.16129032258064516,0.16129032258064516,0.7181818181818181,0.7574468085106383,0.8090909090909091,0.34042553191489366,4.5
0.08346743551791468,0.11288108654242769,0.1224654962002923,0.47368421052631576,0.2608695652173913,0.32142857142857145,0.15789473684210525,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.5,0.5240174672489083,0.5526315789473685,0.10480349344978168,1.0
0.5643995391430326,0.4532615847436161,0.42017399343707384,0.4583333333333333,0.32,0.2972972972972973,0.1951219512195122,0.11627906976744186,0.045454545454545456,0.045454545454545456,0.463855421686747,0.5814696485623003,0.5662650602409639,0.17891373801916932,3.75
0.5711617393477982,0.5433752750980668,0.5116759973827183,0.7727272727272727,0.5454545454545454,0.5666666666666667,0.3333333333333333,0.24324324324324326,0.1891891891891892,0.1891891891891892,0.8333333333333334,0.7372549019607844,0.7916666666666666,0.3921568627450981,3.0
0.709982090188879,0.6998451929139886,0.6351006616257531,0.7142857142857143,0.4827586206896552,0.625,0.3684210526315789,0.28205128205128205,0.23076923076923078,0.23076923076923078,0.6836158192090396,0.7823343848580442,0.7005649717514124,0.4542586750788643,4.5
0.27235701203296314,0.20502742973530574,0.1848972748244774,0.45,0.23809523809523808,0.3333333333333333,0.15151515151515152,0.058823529411764705,0.0,0.0,0.4954954954954955,0.5837320574162679,0.5675675675675675,0.15311004784688997,1.5
0.4653259892928037,0.5269661700784479,0.4915161157267834,0.4583333333333333,0.28,0.3793103448275862,0.2,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.648854961832061,0.6808510638297872,0.6183206106870229,0.37446808510638296,3.0
0.6748280021007766,0.696249776598332,0.6836582896935599,0.6,0.6190476190476191,0.5217391304347826,0.52,0.5,0.4782608695652174,0.4782608695652174,0.6938775510204082,0.7789473684210526,0.7653061224489796,0.6842105263157895,2.0
0.7022846062484799,0.5613727463863291,0.4802645044771159,0.4375,0.06666666666666667,0.3333333333333333,0.04,0.0,0.0,0.0,0.6595744680851063,0.617283950617284,0.5319148936170213,0.308641975308642,4.0
0.25047275471295494,0.3139160113928529,0.2934549877886728,0.55,0.2857142857142857,0.4074074074074074,0.17647058823529413,0.08571428571428572,0.058823529411764705,0.058823529411764705,0.5470085470085471,0.6228070175438596,0.6068376068376068,0.22807017543859653,3.2
0.6218408716721064,0.5450872303321227,0.5161258144929601,0.6470588235294118,0.4,0.5238095238095238,0.2857142857142857,0.2413793103448276,0.21428571428571427,0.21428571428571427,0.5846153846153846,0.631578947368421,0.5692307692307692,0.4385964912280702,3.0
0.7301992727431933,0.6568379432647601,0.6533350434392429,0.7222222222222222,0.6190476190476191,0.65,0.52,0.44,0.4166666666666667,0.4166666666666667,0.5533980582524272,0.6590909090909092,0.5631067961165048,0.6477272727272727,3.5
0.8376305009750069,0.8471417095106692,0.8053060326554324,0.75,0.6774193548387096,0.7241379310344828,0.6363636363636364,0.5294117647058824,0.42857142857142855,0.42857142857142855,0.7134146341463414,0.8297872340425532,0.7134146341463414,0.4822695035460993,4.0
0.6954607574315824,0.813961572962188,0.7912626544737562,0.5909090909090909,0.5652173913043478,0.5652173913043478,0.52,0.5,0.4782608695652174,0.4782608695652174,0.7,0.8251121076233183,0.7076923076923077,0.6816143497757847,3.0
0.494240292073186,0.47704827325575394,0.36564828323245446,0.6923076923076923,0.23076923076923078,0.5294117647058824,0.13636363636363635,0.09523809523809523,0.05,0.05,0.6708860759493671,0.5657894736842105,0.5443037974683544,0.2763157894736842,3.25
0.7302329125003453,0.6023723107996932,0.5425966079114248,0.6086956521739131,0.5,0.5185185185185185,0.40625,0.30303030303030304,0.24242424242424243,0.24242424242424243,0.5801526717557252,0.7457627118644068,0.6717557251908397,0.31355932203389836,3.4
0.4296142575904703,0.3296191949328561,0.3171279702690553,0.47368421052631576,0.23809523809523808,0.3333333333333333,0.14705882352941177,0.05714285714285714,0.029411764705882353,0.029411764705882353,0.46296296296296297,0.6176470588235294,0.5833333333333334,0.23529411764705888,2.0
0.2637035559810489,0.3259802737136825,0.360960713688102,0.5833333333333334,0.5454545454545454,0.3333333333333333,0.2727272727272727,0.23809523809523808,0.2,0.2,0.8448275862068966,0.5828571428571429,0.8793103448275862,0.4571428571428572,2.8
0.7375453418525817,0.6601743242745606,0.6181171093547422,0.6153846153846154,0.48148148148148145,0.43243243243243246,0.30952380952380953,0.23255813953488372,0.18604651162790697,0.18604651162790697,0.6648936170212766,0.6875,0.6595744680851063,0.32386363636363635,4.0
0.47408067722628655,0.48513703405897673,0.4651911473604442,0.6296296296296297,0.36666666666666664,0.4722222222222222,0.22,0.1568627450980392,0.11764705882352941,0.11764705882352941,0.732484076433121,0.6863905325443787,0.7388535031847133,0.2781065088757396,3.6
0.576091407143874,0.5210119510394203,0.5402467718420767,0.7857142857142857,0.5384615384615384,0.5,0.28,0.15384615384615385,0.12,0.12,0.7974683544303798,0.5454545454545454,0.6455696202531646,0.39572192513368987,3.4
0.3337373715196824,0.26061584961752293,0.20057513561123652,0.6,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.5192307692307693,0.5271317829457365,0.6538461538461539,0.18604651162790697,2.8
0.1371118314251898,0.26336631047587156,0.19852745426011825,0.55,0.10526315789473684,0.39285714285714285,0.05714285714285714,0.0,0.0,0.0,0.5384615384615384,0.5900000000000001,0.5769230769230769,0.08999999999999997,3.2
0.4669853026846266,0.3544083033252367,0.35789813019813266,0.5416666666666666,0.37037037037037035,0.4482758620689655,0.2777777777777778,0.1891891891891892,0.10526315789473684,0.10526315789473684,0.5177304964539007,0.6919831223628692,0.5815602836879432,0.33755274261603374,2.2
0.615235619377057,0.6493701355376686,0.6321800389721102,0.7307692307692307,0.6333333333333333,0.6129032258064516,0.48717948717948717,0.47368421052631576,0.4594594594594595,0.4594594594594595,0.6867469879518072,0.7925696594427245,0.7710843373493976,0.6253869969040248,3.2
0.5501897130911331,0.4195962735044163,0.34430853303313075,0.5294117647058824,0.23529411764705882,0.391304347826087,0.14285714285714285,0.1111111111111111,0.07692307692307693,0.07692307692307693,0.47115384615384615,0.5729729729729729,0.5096153846153846,0.3567567567567568,3.4
0.6817082633471905,0.46620416346095545,0.41591588350097186,0.5,0.34782608695652173,0.37037037037037035,0.25,0.22580645161290322,0.2,0.2,0.4642857142857143,0.6633663366336633,0.5982142857142857,0.4158415841584159,3.0
0.7965891314057904,0.8212141310280184,0.7801010937980842,0.8947368421052632,0.65,0.85,0.48148148148148145,0.4074074074074074,0.3333333333333333,0.3333333333333333,0.8828828828828829,0.7782805429864253,0.7747747747747747,0.6063348416289593,4.75
0.5928456604209901,0.555985158272035,0.5081843854601806,0.7777777777777778,0.5263157894736842,0.5185185185185185,0.29411764705882354,0.2,0.14285714285714285,0.14285714285714285,0.8061224489795918,0.7029288702928871,0.8571428571428571,0.2175732217573222,3.25
0.154279196527949,0.08769309514215884,0.06577171532527981,0.47368421052631576,0.15,0.3103448275862069,0.08108108108108109,0.02702702702702703,0.0,0.0,0.43564356435643564,0.6224489795918368,0.6039603960396039,0.1428571428571429,1.0
0.7333514297280419,0.707211632277386,0.6717279063483761,0.76,0.5555555555555556,0.6333333333333333,0.40540540540540543,0.28205128205128205,0.2,0.2,0.7530120481927711,0.7375,0.7168674698795181,0.39375000000000004,4.25
0.5784474171535436,0.5313873921399035,0.4680528086752878,0.6666666666666666,0.25,0.5,0.14285714285714285,0.0,0.0,0.0,0.813953488372093,0.5454545454545454,0.5581395348837209,0.25,5.0
0.2888471517060906,0.27904562751445916,0.24197727746312708,0.375,0.25,0.24,0.15384615384615385,0.12,0.08333333333333333,0.08333333333333333,0.4444444444444444,0.5562130177514792,0.5802469135802469,0.28402366863905326,1.6
0.9570297471150859,0.9260828604801965,0.8987985048303101,0.9259259259259259,0.7586206896551724,0.9259259259259259,0.6666666666666666,0.5142857142857142,0.4166666666666667,0.4166666666666667,0.8944444444444445,0.5730994152046784,0.5444444444444444,0.41520467836257313,5.0
0.690971014208125,0.6426453977247731,0.6432658487217234,0.6,0.42857142857142855,0.4444444444444444,0.2903225806451613,0.22580645161290322,0.16129032258064516,0.16129032258064516,0.6724137931034483,0.6266094420600858,0.6293103448275862,0.40343347639484983,3.8
0.8197146642102452,0.7801676551835316,0.7309975056982341,0.7272727272727273,0.6190476190476191,0.5925925925925926,0.43333333333333335,0.3225806451612903,0.25806451612903225,0.25806451612903225,0.8198198198198198,0.7829787234042553,0.8288288288288288,0.4595744680851064,3.5
0.7354639564735703,0.6935480248193574,0.6474662943325034,0.7894736842105263,0.631578947368421,0.5357142857142857,0.375,0.30303030303030304,0.28125,0.28125,0.868421052631579,0.7906976744186046,0.8947368421052632,0.5116279069767442,4.75
0.5310687092211533,0.4507940016738775,0.3126485582051438,0.5555555555555556,0.125,0.38461538461538464,0.06666666666666667,0.0,0.0,0.0,0.6730769230769231,0.4854368932038835,0.5,0.3106796116504854,3.0
0.5862349457443854,0.5387471100787822,0.514179458524432,0.6470588235294118,0.47368421052631576,0.5,0.34615384615384615,0.32,0.2916666666666667,0.2916666666666667,0.5189873417721519,0.7222222222222222,0.6708860759493671,0.5555555555555556,3.5
0.46547637169481654,0.4717778456484796,0.3641167291270936,0.6875,0.26666666666666666,0.4583333333333333,0.13333333333333333,0.03225806451612903,0.0,0.0,0.64,0.5970149253731343,0.6,0.1990049751243781,3.5
0.6663777132583533,0.6225652291911142,0.6311702317201855,0.8333333333333334,0.631578947368421,0.6818181818181818,0.41379310344827586,0.25806451612903225,0.15625,0.15625,0.900990099009901,0.8387096774193549,0.9108910891089109,0.30414746543778803,3.0
0.6778726393610037,0.5087778057908469,0.4425775656341419,0.4444444444444444,0.16666666666666666,0.34782608695652173,0.1111111111111111,0.0,0.0,0.0,0.5238095238095238,0.6666666666666667,0.5428571428571428,0.2222222222222222,4.5
0.6414080334635466,0.5984502800179192,0.5589804611688775,0.72,0.46875,0.6,0.3409090909090909,0.26666666666666666,0.2222222222222222,0.2222222222222222,0.6190476190476191,0.6617100371747212,0.6122448979591837,0.2973977695167286,3.25
0.6543586489243423,0.6369918892254778,0.6326571949149011,0.8181818181818182,0.625,0.6206896551724138,0.42857142857142855,0.28205128205128205,0.1951219512195122,0.1951219512195122,0.8636363636363636,0.8016194331983806,0.9,0.40485829959514175,4.25
0.4608638920647941,0.41745702848172717,0.39906226044565635,0.48148148148148145,0.2962962962962963,0.30952380952380953,0.16326530612244897,0.1,0.08163265306122448,0.08163265306122448,0.5921052631578947,0.5954692556634305,0.6118421052631579,0.27184466019417475,3.25
0.39316694774007677,0.44168251003687276,0.39496936353925666,0.47058823529411764,0.3125,0.3333333333333333,0.2,0.12,0.04,0.04,0.5106382978723404,0.6745562130177515,0.6063829787234043,0.23668639053254437,3.75
0.6501299155997788,0.6005141645936142,0.5550031402808686,0.5294117647058824,0.375,0.375,0.24,0.20833333333333334,0.17391304347826086,0.17391304347826086,0.6226415094339622,0.6995073891625616,0.6792452830188679,0.3645320197044335,4.25
0.12407108277698668,0.08533443081153291,0.07860264085270155,0.4444444444444444,0.21052631578947367,0.27586206896551724,0.11428571428571428,0.05714285714285714,0.0,0.0,0.38,0.6010362694300518,0.58,0.14507772020725385,1.2
0.42422755245319377,0.4043527746609091,0.3693834216317617,0.5,0.23076923076923078,0.3888888888888889,0.15,0.05,0.0,0.0,0.5421686746987951,0.45070422535211263,0.40963855421686746,0.3661971830985915,2.6
0.8097744966591536,0.6859980856211433,0.6116767364739123,0.5555555555555556,0.25,0.45454545454545453,0.16666666666666666,0.1,0.06896551724137931,0.06896551724137931,0.5877192982456141,0.6231155778894473,0.543859649122807,0.24120603015075381,5.0
0.41875029793241436,0.4969192160202369,0.46763577643672716,0.7777777777777778,0.5,0.4375,0.2222222222222222,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.7948717948717948,0.6194690265486726,0.8974358974358975,0.3893805309734514,3.0
0.6035498831553995,0.4616227736858652,0.3729992006496541,0.7333333333333333,0.5333333333333333,0.4782608695652174,0.2962962962962963,0.2692307692307692,0.24,0.24,0.6075949367088608,0.5888888888888889,0.6835443037974683,0.3666666666666667,3.6
0.6572524298726574,0.6774258716364482,0.7229212313035362,0.6923076923076923,0.6,0.6428571428571429,0.5172413793103449,0.4482758620689655,0.3793103448275862,0.3793103448275862,0.7484276729559748,0.833922261484099,0.7484276729559748,0.39575971731448767,3.0
